Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,IP_IsPrivate,IP_FirstOctet,MonetaryPerDay,AvgBasketValue,RegistrationYear,RegistrationMonth,RegistrationDay,RegistrationWeekday,predicted_churn,predicted_churn_proba
59,4,1268.6999999999998,97.59230769230768,78.5529594343678,16.35,255.0,396,30.46153846153846,3,100,398,308,1,10,9,0.0,20.58333333333333,5,5,1.25,1,0,0,0,0.0,13,4,3.25,50.0,1.0,4.0,45-54,High,Automne,Matin,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,43.0,21.145,317.17499999999995,2010,11,27,5,0,0.023333333333333334
19,2,357.2,18.8,5.207126526854007,8.5,35.400000000000006,148,7.7894736842105265,2,12,470,246,4,8,4,0.3684210526315789,12.555555555555555,18,18,9.0,1,0,0,0,0.0,19,2,9.5,53.0,1.0,3.0,45-54,Medium,Printemps,Matin,UK,Semaine,Moyen,Modéré,Unknown,Active,United Kingdom,0,237.0,17.86,178.6,2010,9,16,3,0,0.09333333333333334
64,12,2755.5599999999995,17.66384615384615,30.872066264411963,-125.0,250.0,1466,9.397435897435898,-6,36,688,358,3,10,5,0.0,1.870967741935484,121,123,10.083333333333334,1,5,0,5,0.032051282051282,156,12,13.0,34.0,0.0,5.0,25-34,VIP,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,75.0,42.39323076923076,229.63,2010,2,10,2,0,0.006666666666666667
114,1,312.14,4.8771875,4.8774842164527845,0.85,23.8,133,2.078125,1,12,256,114,2,17,8,0.0,0.0,62,62,62.0,1,0,0,0,0.0,64,1,64.0,69.0,1.0,5.0,65+,Medium,Été,Après-midi,UK,Inconnu,Petit,Explorateur,M,Suspended,United Kingdom,0,24.0,2.714260869565217,312.14,2011,4,18,0,1,0.96
73,6,1539.1799999999998,39.46615384615384,33.708422156658386,-4.95,162.72,429,11.0,-1,48,715,339,3,15,6,0.0512820512820512,6.947368421052632,28,28,4.666666666666667,1,1,0,1,0.0256410256410256,39,6,6.5,40.0,4.0,-1.0,35-44,High,Été,Après-midi,UK,Semaine,Moyen,Explorateur,F,Active,United Kingdom,0,74.0,20.799729729729727,256.53,2010,1,14,3,0,0.07666666666666666
22,2,276.42,4.849473684210526,4.267049591702106,0.42,21.45,131,2.298245614035088,1,25,190,90,3,19,11,0.4210526315789473,1.1964285714285714,52,52,26.0,1,0,0,0,0.0,57,2,28.5,69.0,2.0,5.0,65+,Medium,Automne,Soir,UK,Semaine,Petit,Explorateur,M,Pending,United Kingdom,0,63.0,12.018260869565218,138.21,2011,6,23,3,0,0.01
71,1,74.4,12.4,3.5155426323684367,9.36,17.4,144,24.0,12,48,374,71,4,12,9,0.0,0.0,6,6,6.0,1,0,0,0,0.0,6,1,6.0,56.0,2.0,1.0,55-64,Low,Automne,Midi,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,121.0,1.0333333333333334,74.4,2010,12,21,1,0,0.03666666666666667
134,1,244.8,244.8,0.0,244.8,244.8,1440,1440.0,1440,1440,161,134,3,14,7,0.0,,1,1,1.0,1,0,0,0,0.0,1,1,1.0,,1.0,3.0,Inconnu,Medium,Été,Après-midi,UK,Inconnu,Grand,Spécialisé,M,Active,United Kingdom,0,237.0,1.8133333333333332,244.8,2011,7,22,4,1,0.9266666666666666
5,6,1843.7500000000005,15.4936974789916,6.476330550491603,4.68,38.25,1721,14.46218487394958,2,96,195,143,1,8,7,0.0,1.1440677966101696,108,108,18.0,1,0,0,0,0.0,119,6,19.83333333333333,,2.0,2.0,Inconnu,High,Été,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,166.0,307.29166666666674,307.29166666666674,2011,6,18,5,0,0.02666666666666667
318,1,846.72,6.18043795620438,5.096358975463172,0.42,23.6,365,2.664233576642336,1,12,506,318,1,13,1,0.0,0.0,120,120,120.0,1,0,0,0,0.0,137,1,137.0,27.0,2.0,5.0,25-34,High,Hiver,Midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,244.0,2.654294670846395,846.72,2010,8,11,2,1,0.9366666666666666
186,3,331.0,110.33333333333331,83.9186113644246,42.0,204.00000000000003,950,316.6666666666667,100,600,556,293,1,11,2,0.3333333333333333,53.5,2,2,0.6666666666666666,1,0,0,0,0.0,3,3,1.0,26.0,2.0,5.0,25-34,Medium,Hiver,Matin,UK,Semaine,Grand,Spécialisé,M,Active,United Kingdom,0,162.0,1.7700534759358288,110.33333333333331,2010,6,22,1,1,0.8366666666666667
108,1,241.09,20.09083333333333,12.787029975958475,7.800000000000001,46.8,251,20.916666666666668,1,72,105,108,1,13,8,0.0,0.0,12,12,12.0,1,0,0,0,0.0,12,1,12.0,27.0,1.0,4.0,25-34,Medium,Été,Midi,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,200.0,2.211834862385321,241.09,2011,9,16,4,1,0.9666666666666667
236,1,406.48,19.35619047619048,5.465340315287308,15.0,31.200000000000003,312,14.857142857142858,2,48,549,236,0,9,4,0.0,0.0,21,21,21.0,1,0,0,0,0.0,21,1,21.0,64.0,1.0,1.0,55-64,Medium,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,147.0,1.7151054852320675,406.48,2010,6,29,1,1,0.99
1,43,31300.08,139.7325,177.07872858558926,-442.5,1051.1999999999998,7430,33.169642857142854,-150,336,411,339,3,15,11,0.0267857142857142,1.4304932735426008,48,48,1.1162790697674418,1,11,0,11,0.0491071428571428,224,43,5.209302325581396,29.0,0.0,3.0,25-34,VIP,Automne,Après-midi,UK,Semaine,Grand,Explorateur,Unknown,Active,United Kingdom,0,42.0,15650.04,727.9088372093024,2010,11,14,6,0,0.01
271,2,302.27,14.393809523809525,6.985653495694212,-6.95,25.5,173,8.238095238095237,-1,48,496,274,3,13,3,0.0,0.15,19,19,9.5,1,2,0,2,0.0952380952380952,21,2,10.5,56.0,1.0,5.0,55-64,Medium,Printemps,Midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,228.0,1.1112867647058824,151.135,2010,8,21,5,1,0.99
26,6,1827.8,12.871830985915492,6.328807560224296,3.42,33.0,1753,12.345070422535212,5,50,398,312,2,15,5,0.0,2.00709219858156,82,84,13.666666666666666,1,0,0,0,0.0,142,6,23.666666666666668,22.0,2.0,4.0,18-24,High,Printemps,Après-midi,UK,Inconnu,Moyen,Explorateur,M,Pending,United Kingdom,0,112.0,67.6962962962963,304.6333333333333,2010,11,27,5,0,0.02666666666666667
113,1,313.61999999999995,52.26999999999999,64.66169035835671,10.5,162.72,164,27.33333333333333,6,48,126,113,3,17,8,0.0,0.0,6,6,6.0,1,0,0,0,0.0,6,1,6.0,62.0,5.0,1.0,55-64,Medium,Été,Après-midi,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,3.0,2.751052631578947,313.61999999999995,2011,8,26,4,1,0.9366666666666666
29,10,2210.26,15.787571428571429,7.488756644063014,-17.0,49.8,1490,10.642857142857142,-2,48,454,365,1,12,8,0.0,2.381294964028777,97,99,9.7,1,5,0,5,0.0357142857142857,140,10,14.0,47.0,999.0,5.0,45-54,VIP,Été,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,225.0,73.67533333333334,221.026,2010,10,2,5,0,0.016666666666666666
240,2,377.2000000000001,11.094117647058823,7.987736098904354,-7.25,23.4,278,8.176470588235293,-5,36,273,243,0,11,4,0.0,0.0606060606060606,28,28,14.0,1,6,0,6,0.1764705882352941,34,2,17.0,66.0,-1.0,0.0,65+,Medium,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,156.0,1.565145228215768,188.60000000000005,2011,4,1,4,1,0.9633333333333334
282,1,306.94,20.462666666666667,11.71626187744847,11.7,60.48,470,31.33333333333333,4,288,320,282,3,10,3,0.0,0.0,15,15,15.0,1,0,0,0,0.0,15,1,15.0,,2.0,4.0,Inconnu,Medium,Printemps,Matin,UK,Inconnu,Grand,Modéré,F,Active,United Kingdom,0,116.0,1.0845936395759717,306.94,2011,2,13,6,1,0.99
73,4,446.18,13.52060606060606,5.09686542113995,2.88,24.96,540,16.363636363636363,2,48,214,170,3,14,9,0.0,3.0,31,31,7.75,1,0,0,0,0.0,33,4,8.25,46.0,1.0,4.0,45-54,Medium,Automne,Après-midi,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,239.0,6.02945945945946,111.545,2011,5,30,0,0,0.04
43,1,225.77,5.506585365853658,5.733536696383872,0.65,29.5,148,3.609756097560976,1,24,205,43,3,16,10,0.0,0.0,39,39,39.0,1,0,0,0,0.0,41,1,41.0,80.0,2.0,1.0,65+,Medium,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,53.0,5.131136363636364,225.77,2011,6,8,2,0,0.0033333333333333335
90,1,252.73,9.36037037037037,9.596994514101992,0.83,35.400000000000006,245,9.074074074074074,1,96,138,90,6,11,9,1.0,0.0,26,26,26.0,1,0,0,0,0.0,27,1,27.0,77.0,3.0,4.0,65+,Medium,Automne,Matin,UK,Weekend,Moyen,Explorateur,Unknown,Active,United Kingdom,0,111.0,2.777252747252747,252.73,2011,8,14,6,0,0.09333333333333334
365,1,203.1,4.953658536585366,5.915280955329831,0.65,29.85,87,2.1219512195121952,1,12,434,365,4,11,12,0.0,0.0,37,37,37.0,1,0,0,0,0.0,41,1,41.0,33.0,3.0,2.0,25-34,Medium,Hiver,Matin,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,59.0,0.5549180327868852,203.1,2010,10,22,4,1,0.99
87,2,285.73999999999995,9.524666666666665,15.71532586765024,0.39,81.36,228,7.6,1,24,238,101,2,11,9,0.0,0.4827586206896552,24,24,12.0,1,0,0,0,0.0,30,2,15.0,49.0,4.0,5.0,45-54,Medium,Automne,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,39.0,3.247045454545454,142.86999999999998,2011,5,6,4,0,0.18333333333333332
56,1,81.57,20.3925,17.128158832752575,4.5600000000000005,38.25,55,13.75,3,24,276,56,4,13,10,0.0,0.0,4,4,4.0,1,0,0,0,0.0,4,1,4.0,36.0,2.0,2.0,35-44,Low,Automne,Midi,UK,Inconnu,Moyen,Spécialisé,Unknown,Active,United Kingdom,0,209.0,1.4310526315789474,81.57,2011,3,29,1,0,0.02
269,1,439.03,15.13896551724138,7.954944259851222,2.88,50.0,285,9.827586206896552,1,48,372,269,2,11,3,0.0,0.0,29,29,29.0,1,0,0,0,0.0,29,1,29.0,76.0,2.0,1.0,65+,Medium,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,45.0,1.626037037037037,439.03,2010,12,23,3,1,0.9866666666666667
5,3,697.7900000000001,9.828028169014086,10.145603498168668,0.42,50.0,986,13.887323943661972,1,100,586,282,0,12,12,0.0,3.942857142857143,49,49,16.333333333333332,1,0,0,0,0.0,71,3,23.666666666666668,,2.0,5.0,Inconnu,High,Hiver,Midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,56.0,116.29833333333336,232.5966666666667,2010,5,23,6,0,0.02
51,2,358.63,18.875263157894736,15.073478684402044,-15.3,40.56,141,7.421052631578948,-10,24,717,359,3,10,10,0.0,17.11111111111111,19,19,9.5,1,2,0,2,0.1052631578947368,19,2,9.5,,3.0,4.0,Inconnu,Medium,Automne,Matin,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,101.0,6.8967307692307696,179.315,2010,1,12,1,0,0.03666666666666667
24,4,606.28,5.666168224299065,6.432633435446935,-1.25,52.5,498,4.654205607476635,-1,100,581,284,1,16,11,0.0,2.443396226415094,103,103,25.75,1,1,0,1,0.0093457943925233,107,4,26.75,,1.0,4.0,Inconnu,High,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,26.0,24.2512,151.57,2010,5,28,4,0,0.013333333333333334
7,2,584.0699999999999,18.840967741935483,7.943028538636343,7.5,44.55,345,11.129032258064516,2,36,521,250,6,15,4,0.5161290322580645,8.066666666666666,30,30,15.0,1,0,0,0,0.0,31,2,15.5,26.0,2.0,2.0,25-34,High,Printemps,Après-midi,UK,Weekend,Moyen,Explorateur,M,Active,United Kingdom,0,187.0,73.00874999999999,292.035,2010,7,27,1,0,0.08666666666666667
218,1,185.4,92.7,116.67261889578032,10.2,175.2,28,14.0,12,16,496,218,3,13,5,0.0,0.0,2,2,2.0,1,0,0,0,0.0,2,1,2.0,45.0,0.0,0.0,45-54,Medium,Printemps,Midi,UK,Inconnu,Moyen,Spécialisé,M,Active,United Kingdom,0,158.0,0.8465753424657535,185.4,2010,8,21,5,1,1.0
36,5,737.81,5.019115646258503,7.575709101506203,-19.9,54.08,395,2.687074829931973,-2,32,522,260,4,11,3,0.0,1.5273972602739727,116,116,23.2,1,1,0,1,0.0068027210884353,147,5,29.4,79.0,3.0,1.0,65+,High,Printemps,Matin,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,63.0,19.94081081081081,147.56199999999998,2010,7,26,0,0,0.03666666666666667
247,3,362.9500000000001,15.7804347826087,8.909274268097807,7.800000000000001,53.1,267,11.608695652173912,2,24,324,311,2,10,2,0.0,2.8181818181818183,22,22,7.333333333333333,1,0,0,0,0.0,23,3,7.666666666666667,,2.0,4.0,Inconnu,Medium,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,220.0,1.4635080645161294,120.98333333333336,2011,2,9,2,1,0.94
297,1,142.4,20.342857142857145,7.886244806170877,10.2,31.8,54,7.714285714285714,2,12,410,297,2,9,2,0.0,0.0,7,7,7.0,1,0,0,0,0.0,7,1,7.0,,1.0,99.0,Inconnu,Medium,Hiver,Matin,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,43.0,0.4778523489932886,142.4,2010,11,15,0,1,0.9866666666666667
202,1,257.7,28.633333333333333,22.122895380126,10.5,67.5,99,11.0,5,24,570,202,6,11,5,1.0,0.0,9,9,9.0,1,0,0,0,0.0,9,1,9.0,31.0,2.0,3.0,25-34,Medium,Printemps,Matin,UK,Weekend,Moyen,Modéré,M,Active,United Kingdom,0,65.0,1.2694581280788175,257.7,2010,6,8,1,1,0.99
23,4,1104.2300000000002,17.810161290322586,11.85614988676735,-14.85,53.55,577,9.306451612903226,-3,25,22,36,6,13,11,0.3548387096774194,0.1967213114754098,55,55,13.75,1,3,0,3,0.0483870967741935,62,4,15.5,,4.0,5.0,Inconnu,High,Automne,Midi,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,127.0,46.00958333333335,276.05750000000006,2011,12,8,3,0,0.0033333333333333335
11,2,314.69,16.562631578947368,20.46508675826692,1.45,90.0,105,5.526315789473684,1,24,295,22,3,12,11,0.0,0.6111111111111112,18,18,9.0,1,0,0,0,0.0,19,2,9.5,21.0,3.0,2.0,18-24,Medium,Automne,Midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,19.0,26.224166666666665,157.345,2011,3,10,3,0,0.0
174,3,379.4000000000001,14.592307692307696,8.991359099799011,-24.9,25.5,194,7.461538461538462,-6,16,569,191,3,10,6,0.2692307692307692,0.64,25,25,8.333333333333334,1,1,0,1,0.0384615384615384,26,3,8.666666666666666,73.0,1.0,2.0,65+,Medium,Été,Matin,UK,Semaine,Moyen,Explorateur,F,Active,United Kingdom,0,156.0,2.1680000000000006,126.4666666666667,2010,6,9,2,1,0.94
79,3,417.87,7.88433962264151,10.108082164104347,-13.65,16.5,399,7.528301886792453,-23,24,241,267,3,14,3,0.0,3.5961538461538463,40,40,13.333333333333334,1,12,0,12,0.2264150943396226,53,3,17.666666666666668,,4.0,2.0,Inconnu,Medium,Printemps,Après-midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,138.0,5.223375,139.29,2011,5,3,1,0,0.2966666666666667
15,1,318.17,14.462272727272726,3.776539020015148,8.5,19.8,183,8.318181818181818,3,12,80,15,4,9,11,0.0,0.0,22,22,22.0,1,0,0,0,0.0,22,1,22.0,80.0,1.0,4.0,65+,Medium,Automne,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,29.0,19.885625,318.17,2011,10,11,1,0,0.0033333333333333335
150,6,287.02,47.836666666666666,78.09381580296015,-7.5,189.6,73,12.166666666666666,-2,48,120,304,1,9,5,0.0,30.4,2,2,0.3333333333333333,1,2,0,2,0.3333333333333333,6,6,1.0,,0.0,4.0,Inconnu,Medium,Printemps,Matin,UK,Inconnu,Moyen,Spécialisé,M,Active,United Kingdom,0,230.0,1.9007947019867548,47.836666666666666,2011,9,1,3,1,0.8133333333333334
236,1,229.59,3.58734375,2.7458472206816964,0.42,12.75,132,2.0625,1,7,334,236,6,13,4,1.0,0.0,59,57,59.0,1,0,0,0,0.0,64,1,64.0,69.0,2.0,99.0,65+,Medium,Printemps,Midi,UK,Weekend,Petit,Explorateur,M,Active,United Kingdom,0,1.0,0.9687341772151898,229.59,2011,1,30,6,1,0.9066666666666666
1,6,1765.7599999999998,18.39333333333333,10.331817353426327,-12.75,59.400000000000006,987,10.28125,-2,48,426,358,2,13,12,0.1770833333333333,3.736842105263158,80,80,13.333333333333334,1,4,0,4,0.0416666666666666,96,6,16.0,35.0,3.0,4.0,35-44,High,Hiver,Midi,UK,Semaine,Moyen,Explorateur,M,Closed,United Kingdom,0,25.0,882.8799999999999,294.2933333333333,2010,10,30,5,0,0.016666666666666666
263,1,114.56,14.32,5.252210419024955,6.8,19.8,96,12.0,2,48,591,263,1,8,3,0.0,0.0,8,8,8.0,1,0,0,0,0.0,8,1,8.0,,2.0,2.0,Inconnu,Medium,Printemps,Matin,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,206.0,0.4339393939393939,114.56,2010,5,18,1,1,0.99
21,4,1910.01,70.74111111111112,56.0121106639059,5.9,183.6,541,20.03703703703704,1,72,334,177,6,11,9,0.5925925925925926,5.923076923076923,18,18,4.5,1,0,0,0,0.0,27,4,6.75,21.0,2.0,5.0,18-24,High,Automne,Matin,UK,Weekend,Grand,Modéré,Unknown,Active,United Kingdom,0,16.0,86.81863636363636,477.5025,2011,1,30,6,0,0.03333333333333333
35,4,945.5799999999998,4.41859813084112,4.241422152450951,0.29,45.0,605,2.8271028037383177,1,36,205,86,3,14,10,0.0,0.2300469483568075,126,127,31.5,1,0,0,0,0.0,214,4,53.5,,3.0,3.0,Inconnu,High,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,223.0,26.266111111111105,236.39499999999995,2011,6,8,2,0,0.0
278,1,217.2,15.514285714285714,2.6395970388437187,10.2,19.9,74,5.285714285714286,2,12,632,278,0,9,3,0.0,0.0,14,14,14.0,1,0,0,0,0.0,14,1,14.0,21.0,1.0,2.0,18-24,Medium,Printemps,Matin,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,156.0,0.7784946236559139,217.2,2010,4,7,2,1,0.9966666666666667
1,8,706.7,30.72608695652174,106.70473371705894,-262.79999999999995,262.79999999999995,257,11.173913043478262,-24,48,364,366,0,11,12,0.0,16.40909090909091,17,17,2.125,1,4,0,4,0.1739130434782608,23,8,2.875,39.0,5.0,3.0,35-44,High,Hiver,Matin,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,133.0,353.35,88.3375,2010,12,31,4,0,0.08
134,3,1390.5,57.9375,109.42187287303886,10.08,432.0,1574,65.58333333333333,3,600,438,297,4,11,7,0.0,7.043478260869565,23,23,7.666666666666667,1,0,0,0,0.0,24,3,8.0,54.0,0.0,4.0,45-54,High,Été,Matin,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,138.0,10.3,463.5,2010,10,18,0,1,0.8533333333333334
41,6,1103.9199999999998,4.638319327731092,3.8916580305460378,-8.3,33.9,721,3.0294117647058822,-2,36,393,327,6,16,1,0.7815126050420168,1.2025316455696202,199,200,33.166666666666664,1,1,0,1,0.0042016806722689,238,6,39.66666666666666,,1.0,4.0,Inconnu,High,Hiver,Après-midi,UK,Weekend,Petit,Explorateur,F,Active,United Kingdom,0,121.0,26.28380952380952,183.98666666666665,2010,12,2,3,0,0.08
44,1,575.4100000000001,15.142368421052634,15.774856907597991,1.69,100.0,289,7.605263157894737,1,24,133,44,2,16,10,0.0,0.0,35,35,35.0,1,0,0,0,0.0,38,1,38.0,61.0,1.0,4.0,55-64,High,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,48.0,12.78688888888889,575.4100000000001,2011,8,19,4,0,0.0
188,2,52.0,26.0,7.353910524340096,20.8,31.200000000000003,80,40.0,32,48,359,201,6,12,5,1.0,13.0,1,1,0.5,1,0,0,0,0.0,2,2,1.0,54.0,4.0,99.0,45-54,Low,Printemps,Midi,UK,Weekend,Grand,Spécialisé,Unknown,Active,United Kingdom,0,95.0,0.2751322751322751,26.0,2011,1,5,2,1,0.88
122,6,629.69,7.496309523809525,10.431562137375796,-25.0,75.0,473,5.630952380952381,-20,60,531,291,1,11,2,0.0,2.0240963855421685,63,63,10.5,1,3,0,3,0.0357142857142857,84,6,14.0,68.0,7.0,3.0,65+,High,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,139.0,5.119430894308944,104.94833333333334,2010,7,17,5,1,0.8533333333333334
365,1,181.0,90.5,108.753022946491,13.6,167.4,52,26.0,16,36,304,365,3,13,12,0.0,0.0,2,2,2.0,1,0,0,0,0.0,2,1,2.0,32.0,4.0,1.0,25-34,Medium,Hiver,Midi,UK,Inconnu,Grand,Spécialisé,M,Active,United Kingdom,0,213.0,0.494535519125683,181.0,2011,3,1,1,1,0.9133333333333333
10,2,144.91,16.10111111111111,10.186382385867471,4.5600000000000005,39.95,56,6.222222222222222,1,24,192,176,3,15,6,0.0,20.625,9,9,4.5,1,0,0,0,0.0,9,2,4.5,,3.0,2.0,Inconnu,Medium,Été,Après-midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,205.0,13.173636363636364,72.455,2011,6,21,1,0,0.09333333333333334
243,1,239.49000000000004,8.870000000000001,10.635411821616715,0.85,40.56,161,5.962962962962963,1,24,282,243,6,13,4,1.0,0.0,27,27,27.0,1,0,0,0,0.0,27,1,27.0,47.0,2.0,5.0,45-54,Medium,Printemps,Midi,UK,Weekend,Moyen,Explorateur,Unknown,Active,United Kingdom,0,194.0,0.9815163934426232,239.49000000000004,2011,3,23,2,1,0.9833333333333333
59,2,431.26,17.969166666666666,11.008911377159183,-8.3,50.0,159,6.625,-2,12,248,64,4,9,10,0.0,0.1739130434782608,23,23,11.5,1,1,0,1,0.0416666666666666,24,2,12.0,42.0,0.0,1.0,35-44,Medium,Automne,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,85.0,7.187666666666667,215.63,2011,4,26,1,0,0.0033333333333333335
2,13,1889.4,6.747857142857143,20.412822180438443,-4.95,326.4,1400,5.0,-1,128,524,367,2,10,11,0.0,1.2939068100358424,214,214,16.46153846153846,1,1,0,1,0.0035714285714285,280,13,21.53846153846154,51.0,4.0,1.0,45-54,High,Automne,Matin,UK,Inconnu,Moyen,Explorateur,M,Pending,United Kingdom,0,113.0,629.8000000000001,145.33846153846156,2010,7,24,5,0,0.01
9,4,511.88000000000005,9.65811320754717,9.254665155519335,-13.0,46.8,306,5.773584905660377,-4,24,369,152,6,14,7,0.7358490566037735,2.730769230769231,41,41,10.25,1,1,0,1,0.0188679245283018,53,4,13.25,73.0,3.0,-1.0,65+,High,Été,Après-midi,UK,Weekend,Moyen,Explorateur,Unknown,Pending,United Kingdom,0,77.0,51.188,127.97,2010,12,26,6,0,0.06
191,3,710.29,3.924254143646409,3.7415757407730057,0.29,20.4,462,2.552486187845304,1,24,150,299,6,14,2,0.3591160220994475,0.5944444444444444,142,142,47.333333333333336,1,0,0,0,0.0,181,3,60.333333333333336,,2.0,2.0,Inconnu,High,Hiver,Après-midi,UK,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,0,132.0,3.699427083333333,236.7633333333333,2011,8,2,1,1,0.8
34,5,1755.38,23.721351351351352,15.616147010831522,-19.8,70.80000000000001,1072,14.486486486486486,-12,36,413,316,0,12,8,0.1891891891891892,3.849315068493152,58,58,11.6,1,1,0,1,0.0135135135135135,74,5,14.8,,2.0,4.0,Inconnu,High,Été,Midi,Europe continentale,Semaine,Moyen,Explorateur,M,Active,Germany,0,2.0,50.15371428571429,351.076,2010,11,12,4,0,0.02
11,9,1546.91,3.7274939759036143,3.354456331442249,0.19,29.9,1082,2.6072289156626507,1,28,258,180,2,13,10,0.3108433734939759,0.3985507246376811,288,288,32.0,1,0,0,0,0.0,415,9,46.11111111111112,57.0,2.0,4.0,55-64,High,Automne,Midi,UK,Semaine,Petit,Explorateur,F,Active,United Kingdom,0,121.0,128.90916666666666,171.8788888888889,2011,4,16,5,0,0.006666666666666667
4,8,1520.12,16.001263157894737,6.447182007223507,-12.75,35.400000000000006,892,9.389473684210529,-3,36,113,38,2,11,11,0.1578947368421052,0.3404255319148936,88,88,11.0,1,2,0,2,0.0210526315789473,95,8,11.875,51.0,1.0,1.0,45-54,High,Automne,Matin,UK,Semaine,Moyen,Explorateur,M,Active,United Kingdom,0,24.0,304.024,190.015,2011,9,8,3,0,0.0033333333333333335
15,1,191.32,5.034736842105263,4.190816689318544,1.1,16.4,187,4.921052631578948,1,36,134,15,4,12,11,0.0,0.0,35,35,35.0,1,0,0,0,0.0,38,1,38.0,42.0,3.0,2.0,35-44,Medium,Automne,Midi,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,147.0,11.9575,191.32,2011,8,18,3,0,0.0
2,77,279489.02,134.04749160671463,170.41960724342832,-266.40000000000003,4992.0,196719,94.3496402877698,-480,2400,548,355,3,11,8,0.0249400479616306,0.1569097888675623,703,721,9.12987012987013,1,5,4,5,0.0023980815347721,2085,77,27.07792207792208,,4.0,2.0,Inconnu,VIP,Été,Matin,Europe continentale,Semaine,Grand,Explorateur,M,Active,Netherlands,0,234.0,93163.00666666668,3629.727532467533,2010,6,30,2,0,0.016666666666666666
358,1,540.45,30.025,40.3010335949778,10.5,178.75,180,10.0,1,32,620,358,3,18,12,0.0,0.0,18,18,18.0,1,0,0,0,0.0,18,1,18.0,39.0,1.0,3.0,35-44,High,Hiver,Soir,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,72.0,1.505431754874652,540.45,2010,4,19,0,1,0.95
53,5,1362.2699999999998,38.92199999999999,34.25649837879625,-19.8,175.2,1230,35.142857142857146,-12,576,399,283,0,15,10,0.0,6.705882352941177,33,33,6.6,1,1,0,1,0.0285714285714285,35,5,7.0,24.0,3.0,5.0,18-24,High,Automne,Après-midi,UK,Inconnu,Grand,Explorateur,M,Suspended,United Kingdom,0,30.0,25.227222222222217,272.45399999999995,2010,11,26,4,0,0.013333333333333334
