Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,Country,IP_IsPrivate,IP_FirstOctet,AvgBasketValue,RegistrationYear,RegistrationMonth,RegistrationDay,RegistrationWeekday,y_true,y_pred,y_proba_churn
12,2486.2200000000003,7.103485714285715,18.88724503638011,-14.75,323.55,909,2.597142857142857,-5,16,486,317,1,12,11,0.1142857142857142,0.8653295128939829,273,274,22.75,1,15,0,15,0.0428571428571428,350,12,29.166666666666668,79.0,3.0,3.0,65+,Automne,Midi,UK,Semaine,Petit,Explorateur,F,United Kingdom,0,88.0,207.18500000000003,2010,8,31,1,0,0,0.00011210842
2,646.6800000000001,18.47657142857143,10.452372920244738,6.64,54.0,306,8.742857142857142,1,24,662,145,4,10,11,0.0,3.3823529411764706,29,29,14.5,1,0,0,0,0.0,35,2,17.5,64.0,3.0,3.0,55-64,Automne,Matin,Europe continentale,Inconnu,Moyen,Explorateur,F,France,0,211.0,323.34000000000003,2010,3,8,0,0,0,0.0008365856
1,351.3,14.052,4.609323883897362,5.04,23.4,438,17.52,6,36,741,358,3,14,12,0.0,0.0,25,25,25.0,1,0,0,0,0.0,25,1,25.0,55.0,2.0,3.0,55-64,Hiver,Après-midi,UK,Inconnu,Grand,Explorateur,M,United Kingdom,0,19.0,351.3,2009,12,19,5,1,1,0.999987
1,382.7999999999999,8.699999999999998,5.642830808635301,1.65,25.200000000000003,146,3.3181818181818183,1,12,294,24,1,15,11,0.0,0.0,40,40,40.0,1,0,0,0,0.0,44,1,44.0,38.0,0.0,4.0,35-44,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,Unknown,United Kingdom,0,251.0,382.7999999999999,2011,3,11,4,0,0,0.00038430965
7,1319.69,11.27940170940171,12.129392861585725,-39.6,59.400000000000006,1460,12.47863247863248,-30,120,650,359,3,11,11,0.0,3.0086206896551726,88,88,12.571428571428571,1,4,0,4,0.0341880341880341,117,7,16.714285714285715,48.0,2.0,4.0,45-54,Automne,Matin,UK,Inconnu,Moyen,Explorateur,M,United Kingdom,0,3.0,188.52714285714288,2010,3,20,5,0,0,0.00016497167
3,480.9200000000001,11.450476190476191,9.915912059051044,-1.95,60.0,325,7.738095238095238,-1,48,377,284,6,15,10,0.6904761904761905,5.414634146341464,36,36,12.0,1,2,0,2,0.0476190476190476,42,3,14.0,64.0,0.0,1.0,55-64,Automne,Après-midi,UK,Weekend,Moyen,Explorateur,Unknown,United Kingdom,0,32.0,160.3066666666667,2010,12,18,5,0,0,0.00040205132
4,1133.07,5.294719626168224,6.70671702156923,0.29,41.5,1671,7.808411214953271,1,80,388,338,0,13,8,0.0,1.0704225352112675,176,176,44.0,1,0,0,0,0.0,214,4,53.5,77.0,2.0,1.0,65+,Été,Midi,UK,Inconnu,Moyen,Explorateur,F,United Kingdom,0,165.0,283.2675,2010,12,7,1,1,0,0.24520826
5,654.9200000000001,13.365714285714288,13.44617959992106,-6.6,69.3,318,6.489795918367347,-4,48,480,179,0,12,10,0.0,2.270833333333333,36,36,7.2,1,1,0,1,0.0204081632653061,49,5,9.8,58.0,999.0,4.0,55-64,Automne,Midi,UK,Inconnu,Moyen,Explorateur,M,United Kingdom,0,205.0,130.984,2010,9,6,0,0,0,9.312017e-05
1,116.01,12.89,9.227792260340498,2.1,30.0,103,11.444444444444445,1,36,245,239,3,18,4,0.0,0.0,9,9,9.0,1,0,0,0,0.0,9,1,9.0,50.0,2.0,5.0,45-54,Printemps,Soir,UK,Inconnu,Moyen,Modéré,Unknown,United Kingdom,0,93.0,116.01,2011,4,29,4,1,1,0.99999726
1,0.0,0.0,0.0,0.0,0.0,12540,12540.0,12540,12540,50,14,4,15,11,0.0,,1,1,1.0,1,0,1,0,0.0,1,1,1.0,38.0,1.0,,35-44,Automne,Après-midi,UK,Inconnu,Grand,Spécialisé,Unknown,United Kingdom,0,79.0,0.0,2011,11,10,3,0,0,0.0001419818
1,532.94,26.647,54.266682334365605,2.28,250.0,220,11.0,2,40,148,172,0,13,6,0.0,0.0,20,20,20.0,1,0,0,0,0.0,20,1,20.0,,2.0,4.0,Inconnu,Été,Midi,UK,Inconnu,Moyen,Explorateur,F,United Kingdom,0,155.0,532.94,2011,8,4,3,1,1,0.99998856
4,2841.09,8.531801801801802,7.824909506947954,-19.8,55.65,1825,5.48048048048048,-4,100,87,249,0,15,10,0.0,0.5692771084337349,280,281,70.0,1,3,0,3,0.009009009009009,333,4,83.25,65.0,1.0,4.0,65+,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,0,241.0,710.2725,2011,10,4,1,0,0,0.0018908926
1,610.01,14.524047619047618,5.576673569004922,5.04,23.4,581,13.833333333333334,1,36,470,150,2,10,7,0.0,0.0,42,42,42.0,1,0,0,0,0.0,42,1,42.0,41.0,0.0,1.0,35-44,Été,Matin,UK,Inconnu,Moyen,Explorateur,M,United Kingdom,0,151.0,610.01,2010,9,16,3,1,1,0.9999447
2,240.0,15.0,23.11155555128213,1.65,89.7,141,8.8125,1,46,572,312,0,14,1,0.0,13.6,12,12,6.0,1,0,0,0,0.0,16,2,8.0,29.0,2.0,,25-34,Hiver,Après-midi,UK,Inconnu,Moyen,Modéré,F,United Kingdom,0,212.0,120.0,2010,6,6,6,1,1,0.63870937
3,1391.61,9.731538461538465,10.62392173867192,0.84,85.80000000000001,1011,7.06993006993007,1,156,631,150,4,14,10,0.0,0.8873239436619719,130,130,43.333333333333336,1,0,0,0,0.0,143,3,47.66666666666666,,1.0,5.0,Inconnu,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,M,United Kingdom,0,37.0,463.87,2010,4,8,3,0,0,0.0001251931
2,127.14999999999998,12.714999999999998,8.886070560151996,-11.9,19.5,41,4.1,-2,10,231,239,3,19,4,0.0,0.5555555555555556,9,9,4.5,1,1,0,1,0.1,10,2,5.0,49.0,0.0,1.0,45-54,Printemps,Soir,UK,Inconnu,Petit,Modéré,F,United Kingdom,0,6.0,63.57499999999999,2011,5,13,4,1,1,0.9999938
2,1118.99,32.9114705882353,30.522410657044936,6.64,122.4,547,16.08823529411765,1,48,350,309,4,15,9,0.0,7.212121212121212,34,34,17.0,1,0,0,0,0.0,34,2,17.0,,0.0,,Inconnu,Automne,Après-midi,UK,Inconnu,Grand,Explorateur,F,United Kingdom,0,14.0,559.495,2011,1,14,4,0,0,0.27386332
1,892.4700000000001,16.226727272727274,18.005438895835052,3.4799999999999995,140.0,556,10.10909090909091,1,25,122,60,1,9,10,0.0,0.0,55,55,55.0,1,0,0,0,0.0,55,1,55.0,,1.0,1.0,Inconnu,Automne,Matin,Europe continentale,Inconnu,Moyen,Explorateur,Unknown,Portugal,0,206.0,892.4700000000001,2011,8,30,1,0,0,0.000117320946
1,231.1,19.258333333333336,5.126717598359923,9.96,30.24,256,21.33333333333333,2,48,396,106,4,12,8,0.0,0.0,12,12,12.0,1,0,0,0,0.0,12,1,12.0,70.0,2.0,2.0,65+,Été,Midi,UK,Inconnu,Grand,Modéré,M,United Kingdom,0,18.0,231.1,2010,11,29,0,1,1,0.9998441
4,1106.53,23.5431914893617,15.743837870650133,10.08,81.36,440,9.361702127659576,2,25,418,334,6,13,1,0.3829787234042553,7.217391304347826,46,46,11.5,1,0,0,0,0.0,47,4,11.75,52.0,2.0,4.0,45-54,Hiver,Midi,UK,Semaine,Moyen,Explorateur,Unknown,United Kingdom,0,229.0,276.6325,2010,11,7,6,0,0,0.018055927
16,4236.34,10.806989795918367,12.039228171125313,-85.0,102.0,3634,9.270408163265309,-10,120,411,370,6,11,12,0.8647959183673469,0.8132992327365729,248,250,15.5,1,7,0,7,0.0178571428571428,392,16,24.5,49.0,4.0,2.0,45-54,Hiver,Matin,UK,Weekend,Moyen,Explorateur,F,United Kingdom,0,5.0,264.77125,2010,11,14,6,0,0,0.0012221431
1,490.52,6.370389610389611,4.433145622395493,0.85,30.6,218,2.831168831168831,1,36,21,48,6,11,10,1.0,0.0,76,76,76.0,1,0,0,0,0.0,77,1,77.0,79.0,0.0,5.0,65+,Automne,Matin,UK,Weekend,Petit,Explorateur,F,United Kingdom,0,3.0,490.52,2011,12,9,4,0,0,0.0002808703
2,716.0,358.0,0.0,358.0,358.0,400,200.0,200,200,259,237,6,10,4,1.0,126.0,1,1,0.5,1,0,0,0,0.0,2,2,1.0,30.0,2.0,3.0,25-34,Printemps,Matin,UK,Weekend,Grand,Spécialisé,Unknown,United Kingdom,0,150.0,358.0,2011,4,15,4,1,0,0.09677409
2,667.6500000000001,14.83666666666667,9.331341860048363,4.5600000000000005,50.0,533,11.844444444444443,1,25,170,71,3,18,9,0.0,0.0,45,45,22.5,1,0,0,0,0.0,45,2,22.5,73.0,3.0,3.0,65+,Automne,Soir,UK,Inconnu,Moyen,Explorateur,F,United Kingdom,0,141.0,333.82500000000005,2011,7,13,2,0,0,0.00064942025
2,166.85000000000002,18.53888888888889,19.556612976461725,-17.0,60.0,99,11.0,-4,48,410,242,0,15,4,0.0,0.875,8,8,4.0,1,1,0,1,0.1111111111111111,9,2,4.5,,3.0,3.0,Inconnu,Printemps,Après-midi,UK,Inconnu,Moyen,Modéré,Unknown,United Kingdom,0,24.0,83.42500000000001,2010,11,15,0,1,1,0.9999964
6,614.01,32.316315789473684,31.0875697221264,-0.65,108.16,361,19.0,-1,72,349,293,3,16,11,0.1052631578947368,15.27777777777778,14,14,2.333333333333333,1,1,0,1,0.0526315789473684,19,6,3.1666666666666665,70.0,3.0,1.0,65+,Automne,Après-midi,UK,Semaine,Grand,Modéré,Unknown,United Kingdom,0,11.0,102.335,2011,1,15,5,0,0,0.000664441
2,867.1099999999999,4.090141509433962,3.9762958159446753,0.39,29.880000000000003,586,2.7641509433962264,1,25,269,216,3,12,10,0.3490566037735849,0.7488151658767772,170,171,85.0,1,0,0,0,0.0,212,2,106.0,,4.0,5.0,Inconnu,Automne,Midi,UK,Semaine,Petit,Explorateur,F,United Kingdom,0,68.0,433.555,2011,4,5,1,0,0,0.0033870426
4,936.16,8.358571428571429,12.48200195143282,-8.25,90.0,519,4.633928571428571,-1,24,283,180,6,12,11,0.8035714285714286,1.3243243243243243,86,86,21.5,1,1,0,1,0.0089285714285714,112,4,28.0,,3.0,4.0,Inconnu,Automne,Midi,UK,Weekend,Petit,Explorateur,M,United Kingdom,0,183.0,234.04,2011,3,22,1,0,0,0.00014495607
4,1398.9599999999998,20.572941176470582,18.11493125860407,-12.75,99.84,1034,15.205882352941176,-2,144,270,138,6,15,7,0.3676470588235294,1.3432835820895523,37,38,9.25,1,2,0,2,0.0294117647058823,68,4,17.0,,2.0,,Inconnu,Été,Après-midi,UK,Semaine,Grand,Explorateur,Unknown,United Kingdom,0,244.0,349.73999999999995,2011,4,4,0,0,0,0.06430931
1,223.92,6.5858823529411765,9.676220498585948,0.55,41.6,189,5.5588235294117645,1,25,265,58,2,13,10,0.0,0.0,34,34,34.0,1,0,0,0,0.0,34,1,34.0,21.0,1.0,4.0,18-24,Automne,Midi,UK,Inconnu,Moyen,Explorateur,F,United Kingdom,0,77.0,223.92,2011,4,9,5,0,0,0.00031489728
8,622.7500000000002,7.688271604938274,93.03017057371927,-561.6,561.6,253,3.123456790123457,-288,288,406,289,2,14,11,0.0,3.2,62,62,7.75,1,2,0,2,0.0246913580246913,81,8,10.125,47.0,1.0,4.0,45-54,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,Unknown,United Kingdom,0,17.0,77.84375000000003,2010,11,19,4,0,0,0.0009886279
1,380.47,4.6398780487804885,6.679220678629595,0.39,45.0,259,3.158536585365854,1,36,42,24,1,17,11,0.0,0.0,78,78,78.0,1,0,0,0,0.0,82,1,82.0,51.0,3.0,1.0,45-54,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,Unknown,United Kingdom,0,227.0,380.47,2011,11,18,4,0,0,0.00019855984
1,3.75,3.75,0.0,3.75,3.75,3,3.0,3,3,650,298,1,9,2,0.0,,1,1,1.0,1,0,0,0,0.0,1,1,1.0,,2.0,1.0,Inconnu,Hiver,Matin,UK,Inconnu,Petit,Spécialisé,Unknown,United Kingdom,0,23.0,3.75,2010,3,20,5,1,1,0.9999778
3,386.15,9.418292682926827,9.344956902639794,0.85,39.95,84,2.048780487804878,1,9,342,324,3,12,1,0.0,1.075,40,39,13.333333333333334,1,0,0,0,0.0,41,3,13.666666666666666,66.0,3.0,2.0,65+,Hiver,Midi,UK,Inconnu,Petit,Explorateur,Unknown,United Kingdom,0,49.0,128.71666666666667,2011,1,22,5,1,1,0.9998956
2,144.0,72.0,0.0,72.0,72.0,200,100.0,100,100,112,60,0,10,10,0.0,13.0,1,1,0.5,1,0,0,0,0.0,2,2,1.0,78.0,1.0,5.0,65+,Automne,Matin,UK,Inconnu,Grand,Spécialisé,Unknown,United Kingdom,0,116.0,72.0,2011,9,9,4,0,0,0.0003653334
1,166.07999999999998,20.76,9.423834524377916,10.08,34.65,150,18.75,3,24,191,21,4,14,11,0.0,0.0,8,8,8.0,1,0,0,0,0.0,8,1,8.0,74.0,2.0,3.0,65+,Automne,Après-midi,UK,Inconnu,Grand,Modéré,F,United Kingdom,0,134.0,166.07999999999998,2011,6,22,2,0,0,0.0006361433
4,907.1,3.5158914728682173,3.685900385732865,0.19,30.0,757,2.934108527131783,1,27,433,372,3,12,10,0.0,1.3696498054474708,201,203,50.25,1,0,0,0,0.0,258,4,64.5,22.0,3.0,4.0,18-24,Automne,Midi,UK,Inconnu,Petit,Explorateur,Unknown,United Kingdom,0,9.0,226.775,2010,10,23,5,0,0,0.0012514807
1,125.22,7.365882352941177,6.801954736345583,0.85,29.95,45,2.647058823529412,1,5,97,15,4,11,11,0.0,0.0,17,17,17.0,1,0,0,0,0.0,17,1,17.0,,4.0,1.0,Inconnu,Automne,Matin,Europe continentale,Inconnu,Petit,Modéré,F,Germany,0,7.0,125.22,2011,9,24,5,0,0,0.00030589817
2,486.72,25.61684210526316,18.632280844643905,8.7,61.2,219,11.526315789473683,1,24,267,64,1,9,11,0.0,2.555555555555556,19,19,9.5,1,0,0,0,0.0,19,2,9.5,22.0,4.0,2.0,18-24,Automne,Matin,UK,Inconnu,Moyen,Modéré,M,United Kingdom,0,122.0,243.36,2011,4,7,3,0,0,7.11014e-05
4,2709.1200000000003,14.48727272727273,5.071008419728948,5.04,33.0,2051,10.967914438502676,1,25,642,290,2,13,7,0.0,1.424731182795699,157,160,39.25,1,0,0,0,0.0,187,4,46.75,39.0,2.0,3.0,35-44,Été,Midi,UK,Inconnu,Moyen,Explorateur,M,United Kingdom,0,85.0,677.2800000000001,2010,3,28,6,0,0,0.0037522411
89,10930.259999999998,35.48785714285714,39.49027518047562,-220.15,220.15,9203,29.87987012987013,-48,600,449,372,2,10,11,0.0584415584415584,1.0846905537459284,95,97,1.0674157303370786,1,3,0,3,0.0097402597402597,308,89,3.460674157303371,52.0,3.0,3.0,45-54,Automne,Matin,UK,Semaine,Grand,Explorateur,Unknown,United Kingdom,0,55.0,122.81191011235951,2010,10,7,3,0,0,0.00025481344
1,671.69,17.222820512820515,23.99906225675868,5.04,160.0,577,14.794871794871796,2,32,239,33,6,13,11,1.0,0.0,39,39,39.0,1,0,0,0,0.0,39,1,39.0,37.0,3.0,2.0,35-44,Automne,Midi,Europe du Nord,Weekend,Moyen,Explorateur,M,Sweden,0,156.0,671.69,2011,5,5,3,0,0,0.00017156909
1,216.17,19.651818181818182,6.440111517950318,10.2,30.6,75,6.818181818181818,2,12,135,57,3,16,10,0.0,0.0,11,11,11.0,1,0,0,0,0.0,11,1,11.0,,1.0,3.0,Inconnu,Automne,Après-midi,UK,Inconnu,Moyen,Modéré,F,United Kingdom,0,158.0,216.17,2011,8,17,2,0,0,0.00024988304
3,258.83000000000004,19.910000000000004,28.06156386708814,-48.65,83.4,105,8.076923076923077,-7,12,242,278,0,9,3,0.0,15.916666666666666,12,12,4.0,1,1,0,1,0.0769230769230769,13,3,4.333333333333333,,2.0,1.0,Inconnu,Printemps,Matin,UK,Inconnu,Moyen,Modéré,Unknown,United Kingdom,0,40.0,86.27666666666669,2011,5,2,0,0,0,0.2687616
1,458.92,17.650769230769228,5.7915890206933165,10.08,30.6,314,12.076923076923077,2,36,459,365,4,10,12,0.0,0.0,26,26,26.0,1,0,0,0,0.0,26,1,26.0,71.0,0.0,1.0,65+,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,0,131.0,458.92,2010,9,27,0,1,1,0.99999166
1,213.30000000000004,14.220000000000002,7.737182026699755,2.52,30.0,200,13.333333333333334,3,72,50,11,0,13,11,0.0,0.0,15,15,15.0,1,0,0,0,0.0,15,1,15.0,,0.0,2.0,Inconnu,Automne,Midi,UK,Inconnu,Moyen,Modéré,Unknown,United Kingdom,0,97.0,213.30000000000004,2011,11,10,3,0,0,0.00012223565
2,506.8,18.1,8.591845832812343,6.6000000000000005,51.0,182,6.5,2,24,246,201,0,8,5,0.0,0.4074074074074074,28,28,14.0,1,0,0,0,0.0,28,2,14.0,78.0,0.0,3.0,65+,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,0,51.0,253.4,2011,4,28,3,1,1,0.9999033
9,1289.94,23.03464285714286,15.656255788810917,-19.95,88.80000000000001,576,10.285714285714286,-24,48,655,316,3,13,10,0.0,4.963636363636364,39,39,4.333333333333333,1,2,0,2,0.0357142857142857,56,9,6.222222222222222,,2.0,1.0,Inconnu,Automne,Midi,UK,Inconnu,Moyen,Explorateur,M,United Kingdom,0,56.0,143.32666666666668,2010,3,15,0,0,0,0.00014141593
2,314.11,13.087916666666668,10.116493196827111,-9.9,30.0,209,8.708333333333334,-4,24,279,26,0,10,11,0.0,0.1739130434782608,20,20,10.0,1,4,0,4,0.1666666666666666,24,2,12.0,18.0,1.0,2.0,18-24,Automne,Matin,UK,Inconnu,Moyen,Explorateur,F,United Kingdom,0,58.0,157.055,2011,3,26,5,0,0,0.00018591546
31,16173.67,24.768254211332312,35.70197604577812,-61.2,408.0,10941,16.754977029096477,-24,200,395,365,4,17,12,0.0765696784073506,0.5368098159509203,297,302,9.580645161290322,1,8,0,8,0.0122511485451761,653,31,21.06451612903226,,0.0,,Inconnu,Hiver,Après-midi,UK,Semaine,Grand,Explorateur,Unknown,United Kingdom,0,164.0,521.7312903225807,2010,11,30,1,0,0,0.0009837234
2,416.64,26.04,17.91356283192524,5.04,79.2,172,10.75,4,24,723,282,3,13,4,0.0,2.8,15,15,7.5,1,0,0,0,0.0,16,2,8.0,19.0,0.0,1.0,18-24,Printemps,Midi,UK,Inconnu,Moyen,Modéré,F,United Kingdom,0,140.0,208.32,2010,1,6,2,1,1,0.9999758
13,4206.27,64.71184615384617,95.57858345512588,-18.0,624.0,2671,41.09230769230769,-3,288,659,334,4,10,10,0.0,4.78125,34,35,2.6153846153846154,1,4,0,4,0.0615384615384615,65,13,5.0,22.0,1.0,5.0,18-24,Automne,Matin,Europe continentale,Inconnu,Grand,Explorateur,F,Germany,0,80.0,323.5592307692308,2010,3,11,3,0,0,0.00014337056
2,388.52,20.448421052631577,9.456067577755974,10.2,51.0,156,8.210526315789474,4,12,595,275,3,9,3,0.0,14.333333333333334,19,19,9.5,1,0,0,0,0.0,19,2,9.5,,1.0,4.0,Inconnu,Printemps,Matin,UK,Inconnu,Moyen,Modéré,F,United Kingdom,0,105.0,194.26,2010,5,14,4,0,0,0.19272612
4,834.57,15.174,5.442924935349729,5.8,31.8,442,8.036363636363637,1,24,304,215,6,15,5,0.3818181818181818,3.4814814814814814,48,48,12.0,1,0,0,0,0.0,55,4,13.75,76.0,2.0,4.0,65+,Printemps,Après-midi,UK,Semaine,Moyen,Explorateur,F,United Kingdom,0,182.0,208.6425,2011,3,1,1,0,0,0.016171774
2,490.86,32.724000000000004,49.9989646749953,6.72,158.4,310,20.666666666666668,2,48,743,372,1,9,9,0.0,20.785714285714285,15,15,7.5,1,0,0,0,0.0,15,2,7.5,49.0,3.0,2.0,45-54,Automne,Matin,UK,Inconnu,Grand,Modéré,Unknown,United Kingdom,0,71.0,245.43,2009,12,17,3,0,0,0.1922974
17,6249.11,18.06101156069364,17.16139472271562,-17.0,177.60000000000002,3501,10.11849710982659,-4,96,338,315,4,14,8,0.0,0.8869565217391304,244,252,14.352941176470589,1,10,0,10,0.0289017341040462,346,17,20.352941176470587,47.0,4.0,1.0,45-54,Été,Après-midi,UK,Inconnu,Moyen,Explorateur,F,United Kingdom,0,8.0,367.5947058823529,2011,1,26,2,0,0,0.00035856225
1,171.19,17.119,6.416822422352047,10.14,30.6,65,6.5,3,12,174,23,2,16,11,0.0,0.0,10,10,10.0,1,0,0,0,0.0,10,1,10.0,42.0,3.0,5.0,35-44,Automne,Après-midi,UK,Inconnu,Moyen,Modéré,Unknown,United Kingdom,0,79.0,171.19,2011,7,9,5,0,0,0.00027231371
6,-71.45999999999998,-4.466249999999999,32.32520231955247,-71.46,54.0,-1,-0.0625,-12,24,557,334,4,13,2,0.0,2.066666666666667,5,5,0.8333333333333334,1,10,0,10,0.625,16,6,2.6666666666666665,27.0,1.0,3.0,25-34,Hiver,Midi,UK,Inconnu,Petit,Modéré,M,United Kingdom,0,92.0,-11.909999999999997,2010,6,21,0,1,1,0.9997087
2,254.73,4.806226415094339,5.174119109871262,-12.5,20.28,227,4.283018867924528,-12,36,338,269,1,16,3,0.0,0.0,50,50,25.0,1,3,0,3,0.0566037735849056,53,2,26.5,55.0,3.0,2.0,55-64,Printemps,Après-midi,UK,Inconnu,Petit,Explorateur,Unknown,United Kingdom,0,91.0,127.365,2011,1,26,2,1,1,0.9999541
8,2786.05,58.04270833333333,43.79947584159229,-5.300000000000001,212.4,856,17.833333333333332,-5,108,482,360,1,9,11,0.0,7.361702127659575,29,30,3.625,1,1,0,1,0.0208333333333333,48,8,6.0,,4.0,4.0,Inconnu,Automne,Matin,UK,Inconnu,Grand,Explorateur,Unknown,United Kingdom,0,119.0,348.25625,2010,9,4,5,0,0,0.000104029845
2,232.15,29.01875,67.7407133197712,-85.0,165.0,45,5.625,-1,24,28,283,1,12,3,0.0,0.2857142857142857,7,7,3.5,1,1,0,1,0.125,8,2,4.0,,0.0,2.0,Inconnu,Printemps,Midi,UK,Inconnu,Moyen,Modéré,M,United Kingdom,0,60.0,116.075,2011,12,2,4,1,1,0.99999404
4,904.67,5.799166666666666,4.861946372275379,-14.95,25.5,593,3.801282051282051,-1,36,642,369,3,16,2,0.4423076923076923,0.6451612903225806,126,126,31.5,1,3,0,3,0.0192307692307692,156,4,39.0,,1.0,1.0,Inconnu,Hiver,Après-midi,UK,Semaine,Petit,Explorateur,Unknown,United Kingdom,0,67.0,226.1675,2010,3,28,6,1,1,0.99809784
2,114.10000000000004,10.372727272727277,82.07613954017441,-175.6,102.0,25,2.272727272727273,-8,16,429,370,6,12,12,0.5454545454545454,0.3,9,9,4.5,1,6,0,6,0.5454545454545454,11,2,5.5,73.0,1.0,5.0,65+,Hiver,Midi,UK,Weekend,Petit,Modéré,Unknown,United Kingdom,0,133.0,57.05000000000002,2010,10,27,2,1,1,0.99995506
3,962.19,32.073,34.4548117004047,13.2,145.0,641,21.366666666666667,1,100,382,312,1,16,4,0.0,6.758620689655173,22,23,7.333333333333333,1,0,0,0,0.0,30,3,10.0,18.0,2.0,5.0,18-24,Printemps,Après-midi,UK,Inconnu,Grand,Explorateur,F,United Kingdom,0,23.0,320.73,2010,12,13,0,1,1,0.79771364
8,1661.44,15.104,6.269803297910982,3.8,30.0,1254,11.4,1,72,520,243,0,9,4,0.1636363636363636,2.18348623853211,109,109,13.625,1,0,0,0,0.0,110,8,13.75,56.0,3.0,5.0,55-64,Printemps,Matin,UK,Semaine,Moyen,Explorateur,F,United Kingdom,0,249.0,207.68,2010,7,28,2,0,0,6.904021e-05
10,2635.49,32.53691358024691,49.28971486633838,-8.5,306.0,1681,20.753086419753085,-16,144,355,271,0,9,3,0.0,3.1,52,52,5.2,1,3,0,3,0.037037037037037,81,10,8.1,43.0,0.0,1.0,35-44,Printemps,Matin,UK,Inconnu,Grand,Explorateur,F,United Kingdom,0,47.0,263.549,2011,1,9,6,0,0,0.003966616
2,495.7699999999999,17.706071428571427,5.553556977813418,13.52,35.7,85,3.0357142857142856,2,12,382,281,3,9,5,0.0,2.2962962962962963,24,24,12.0,1,0,0,0,0.0,28,2,14.0,26.0,5.0,3.0,25-34,Printemps,Matin,UK,Inconnu,Petit,Explorateur,Unknown,United Kingdom,0,234.0,247.885,2010,12,13,0,1,1,0.9999064
20,1641.4800000000002,12.249850746268658,10.45101462751216,-30.0,31.6,842,6.283582089552239,-8,24,680,372,3,15,7,0.0820895522388059,2.1954887218045114,73,74,3.65,1,19,0,19,0.1417910447761194,134,20,6.7,25.0,1.0,3.0,25-34,Été,Après-midi,UK,Semaine,Moyen,Explorateur,Unknown,United Kingdom,0,218.0,82.07400000000001,2010,2,18,3,0,0,0.0030524954
4,1268.6999999999998,97.59230769230768,78.5529594343678,16.35,255.0,396,30.46153846153846,3,100,398,308,1,10,9,0.0,20.58333333333333,5,5,1.25,1,0,0,0,0.0,13,4,3.25,50.0,1.0,4.0,45-54,Automne,Matin,UK,Inconnu,Grand,Modéré,M,United Kingdom,0,43.0,317.17499999999995,2010,11,27,5,0,0,0.014742203
2,357.2,18.8,5.207126526854007,8.5,35.400000000000006,148,7.7894736842105265,2,12,470,246,4,8,4,0.3684210526315789,12.555555555555555,18,18,9.0,1,0,0,0,0.0,19,2,9.5,53.0,1.0,3.0,45-54,Printemps,Matin,UK,Semaine,Moyen,Modéré,Unknown,United Kingdom,0,237.0,178.6,2010,9,16,3,0,0,0.21589075
12,2755.5599999999995,17.66384615384615,30.872066264411963,-125.0,250.0,1466,9.397435897435898,-6,36,688,358,3,10,5,0.0,1.870967741935484,121,123,10.083333333333334,1,5,0,5,0.032051282051282,156,12,13.0,34.0,0.0,5.0,25-34,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,Unknown,United Kingdom,0,75.0,229.63,2010,2,10,2,0,0,0.002582832
1,312.14,4.8771875,4.8774842164527845,0.85,23.8,133,2.078125,1,12,256,114,2,17,8,0.0,0.0,62,62,62.0,1,0,0,0,0.0,64,1,64.0,69.0,1.0,5.0,65+,Été,Après-midi,UK,Inconnu,Petit,Explorateur,M,United Kingdom,0,24.0,312.14,2011,4,18,0,1,1,0.9995838
6,1539.1799999999998,39.46615384615384,33.708422156658386,-4.95,162.72,429,11.0,-1,48,715,339,3,15,6,0.0512820512820512,6.947368421052632,28,28,4.666666666666667,1,1,0,1,0.0256410256410256,39,6,6.5,40.0,4.0,,35-44,Été,Après-midi,UK,Semaine,Moyen,Explorateur,F,United Kingdom,0,74.0,256.53,2010,1,14,3,0,0,0.037021838
2,276.42,4.849473684210526,4.267049591702106,0.42,21.45,131,2.298245614035088,1,25,190,90,3,19,11,0.4210526315789473,1.1964285714285714,52,52,26.0,1,0,0,0,0.0,57,2,28.5,69.0,2.0,5.0,65+,Automne,Soir,UK,Semaine,Petit,Explorateur,M,United Kingdom,0,63.0,138.21,2011,6,23,3,0,0,0.00015079873
